目录路径,现有文件数,缺失编号,现有编号,缺失文件数
Female/15-22_Youth/Modern/Chinese/Assassin,7/8,01,"02, 03, 04, 05, 06, 07, 08",1
Female/15-22_Youth/Modern/Chinese/Monk,7/8,08,"01, 02, 03, 04, 05, 06, 07",1
Female/15-22_Youth/Modern/Western/Beggar,5/8,"04, 07, 08","01, 02, 03, 05, 06",3
Female/15-22_Youth/SciFi/Chinese/Common,7/8,05,"01, 02, 03, 04, 06, 07, 08",1
Female/23-30_YoungAdult/Fantasy/Chinese/Scholarly,7/8,08,"01, 02, 03, 04, 05, 06, 07",1
Female/25-40_FantasyAdult/Ancient/Chinese/Monk,7/8,04,"01, 02, 03, 05, 06, 07, 08",1
Female/25-40_FantasyAdult/Modern/Western/Knight,7/8,08,"01, 02, 03, 04, 05, 06, 07",1
Female/25-40_FantasyAdult/SciFi/Western/Scientist,7/8,05,"01, 02, 03, 04, 06, 07, 08",1
Female/31-45_MiddleAged/Ancient/Western/Royal,7/8,03,"01, 02, 04, 05, 06, 07, 08",1
Female/31-45_MiddleAged/SciFi/Chinese/Monk,7/8,03,"01, 02, 04, 05, 06, 07, 08",1
Male/15-22_Youth/Modern/Chinese/Beggar,7/8,04,"01, 02, 03, 05, 06, 07, 08",1
Male/15-22_Youth/SciFi/Chinese/Cool,7/8,02,"01, 03, 04, 05, 06, 07, 08",1
Male/25-40_FantasyAdult/SciFi/Chinese/Monk,7/8,08,"01, 02, 03, 04, 05, 06, 07",1
Male/31-45_MiddleAged/Ancient/Chinese/Monk,7/8,03,"01, 02, 04, 05, 06, 07, 08",1
Male/31-45_MiddleAged/Modern/Chinese/Knight,7/8,05,"01, 02, 03, 04, 06, 07, 08",1
Male/31-45_MiddleAged/SciFi/Chinese/Chivalrous,7/8,05,"01, 02, 03, 04, 06, 07, 08",1
Male/31-45_MiddleAged/SciFi/Western/Beggar,7/8,07,"01, 02, 03, 04, 05, 06, 08",1
Male/31-45_MiddleAged/SciFi/Western/Monk,7/8,07,"01, 02, 03, 04, 05, 06, 08",1
